gene_name,main_tissue,sec_tissue,dev_stage,common_dev_stage,common_leaf_age,expression_val
GRMZM2G349749,Leaf,BaseStage2,V5,V6-,young,0
GRMZM2G350658,Leaf,BaseStage2,V5,V6-,young,3.27
GRMZM2G359904,Leaf,BaseStage2,V5,V6-,young,0
GRMZM2G368610,Leaf,BaseStage2,V5,V6-,young,0
GRMZM2G406951,Leaf,BaseStage2,V5,V6-,young,0
GRMZM2G414278,Leaf,BaseStage2,V5,V6-,young,0
GRMZM2G425249,Leaf,BaseStage2,V5,V6-,young,46.77
GRMZM2G426556,Leaf,BaseStage2,V5,V6-,young,118.42
GRMZM2G447876,Leaf,BaseStage2,V5,V6-,young,0.03
GRMZM2G451314,Leaf,BaseStage2,V5,V6-,young,666.85
GRMZM2G451672,Leaf,BaseStage2,V5,V6-,young,76.77
GRMZM2G466281,Leaf,BaseStage2,V5,V6-,young,277.93
GRMZM2G469409,Leaf,BaseStage2,V5,V6-,young,53.78
GRMZM2G471240,Leaf,BaseStage2,V5,V6-,young,0
GRMZM2G477340,Leaf,BaseStage2,V5,V6-,young,178.58
GRMZM2G477503,Leaf,BaseStage2,V5,V6-,young,24.91
GRMZM2G483624,Leaf,BaseStage2,V5,V6-,young,0
GRMZM2G701058,Leaf,BaseStage2,V5,V6-,young,38.72
GRMZM5G804759,Leaf,BaseStage2,V5,V6-,young,0
GRMZM5G812228,Leaf,BaseStage2,V5,V6-,young,86.72
GRMZM5G812425,Leaf,BaseStage2,V5,V6-,young,0
GRMZM5G814389,Leaf,BaseStage2,V5,V6-,young,31.83
GRMZM5G817559,Leaf,BaseStage2,V5,V6-,young,0
GRMZM5G818106,Leaf,BaseStage2,V5,V6-,young,0
GRMZM5G818213,Leaf,BaseStage2,V5,V6-,young,0
GRMZM5G832114,Leaf,BaseStage2,V5,V6-,young,0
GRMZM5G847599,Leaf,BaseStage2,V5,V6-,young,0
GRMZM5G865811,Leaf,BaseStage2,V5,V6-,young,0
GRMZM5G865943,Leaf,BaseStage2,V5,V6-,young,1.86
AC217811.3_FG002,Leaf,ShootTip,V5,V6-,young,0
GRMZM2G100652,Leaf,ShootTip,V5,V6-,young,79.9
GRMZM2G100766,Leaf,ShootTip,V5,V6-,young,0
GRMZM2G050641,Leaf,ShootTip,V5,V6-,young,13.47
GRMZM2G481755,Leaf,ShootTip,V5,V6-,young,141.09
GRMZM2G154366,Leaf,ShootTip,V5,V6-,young,74.17
GRMZM2G058149,Leaf,ShootTip,V5,V6-,young,0
GRMZM2G037104,Leaf,ShootTip,V5,V6-,young,357.86
GRMZM2G159890,Leaf,ShootTip,V5,V6-,young,44.95
GRMZM5G831474,Leaf,ShootTip,V5,V6-,young,0
GRMZM2G353444,Leaf,ShootTip,V5,V6-,young,126.87
GRMZM2G117064,Leaf,ShootTip,V5,V6-,young,50.17
GRMZM2G309152,Leaf,ShootTip,V5,V6-,young,29.17
GRMZM2G460078,Leaf,ShootTip,V5,V6-,young,67.45
GRMZM2G042295,Leaf,ShootTip,V5,V6-,young,42.05
GRMZM2G427729,Leaf,ShootTip,V5,V6-,young,72.93
AC234154.1_FG008,Leaf,ShootTip,V5,V6-,young,40.02
GRMZM2G034276,Leaf,ShootTip,V5,V6-,young,66.58
GRMZM2G050658,Leaf,ShootTip,V5,V6-,young,73.11
GRMZM2G072578,Leaf,ShootTip,V5,V6-,young,78.9
GRMZM2G124759,Leaf,ShootTip,V5,V6-,young,3.66
GRMZM5G836977,Leaf,ShootTip,V5,V6-,young,0
GRMZM2G100333,Leaf,ShootTip,V5,V6-,young,53.08
GRMZM2G027043,Leaf,ShootTip,V5,V6-,young,52.53
GRMZM2G030223,Leaf,ShootTip,V5,V6-,young,78.98
GRMZM2G033820,Leaf,ShootTip,V5,V6-,young,0
GRMZM2G042897,Leaf,ShootTip,V5,V6-,young,31.82
GRMZM2G045970,Leaf,ShootTip,V5,V6-,young,124.26
GRMZM2G064590,Leaf,ShootTip,V5,V6-,young,25.04
GRMZM2G067764,Leaf,ShootTip,V5,V6-,young,111
GRMZM2G083195,Leaf,ShootTip,V5,V6-,young,54.54
GRMZM2G095763,Leaf,ShootTip,V5,V6-,young,95.47
GRMZM2G099481,Leaf,ShootTip,V5,V6-,young,55.26
GRMZM2G114036,Leaf,ShootTip,V5,V6-,young,0
GRMZM2G118286,Leaf,ShootTip,V5,V6-,young,183.58
GRMZM2G133943,Leaf,ShootTip,V5,V6-,young,13.29
GRMZM2G135027,Leaf,ShootTip,V5,V6-,young,9.09
GRMZM2G152127,Leaf,ShootTip,V5,V6-,young,169.17
GRMZM2G153672,Leaf,ShootTip,V5,V6-,young,4.31
GRMZM2G158008,Leaf,ShootTip,V5,V6-,young,16.46
GRMZM2G177150,Leaf,ShootTip,V5,V6-,young,33.11
GRMZM2G062416,Leaf,ShootTip,V5,V6-,young,110.29
GRMZM2G452529,Leaf,ShootTip,V5,V6-,young,40.49
GRMZM2G110646,Leaf,ShootTip,V5,V6-,young,199.24
GRMZM5G861300,Leaf,ShootTip,V5,V6-,young,107.96
GRMZM2G098596,Leaf,ShootTip,V5,V6-,young,0
GRMZM5G893603,Leaf,ShootTip,V5,V6-,young,6.63
GRMZM2G045294,Leaf,ShootTip,V5,V6-,young,10.96
GRMZM2G055320,Leaf,ShootTip,V5,V6-,young,92.36
GRMZM2G002043,Leaf,ShootTip,V5,V6-,young,2.79
GRMZM2G034271,Leaf,ShootTip,V5,V6-,young,0
GRMZM2G079109,Leaf,ShootTip,V5,V6-,young,69.62
GRMZM2G095757,Leaf,ShootTip,V5,V6-,young,49.69
GRMZM2G108912,Leaf,ShootTip,V5,V6-,young,13.99
GRMZM2G124313,Leaf,ShootTip,V5,V6-,young,89.07
GRMZM2G160452,Leaf,ShootTip,V5,V6-,young,67.71
GRMZM2G326734,Leaf,ShootTip,V5,V6-,young,20.93
GRMZM5G863550,Leaf,ShootTip,V5,V6-,young,14.53
GRMZM2G079236,Leaf,ShootTip,V5,V6-,young,181.91
GRMZM2G131378,Leaf,ShootTip,V5,V6-,young,0
GRMZM2G414047,Leaf,ShootTip,V5,V6-,young,0
GRMZM5G878139,Leaf,ShootTip,V5,V6-,young,237.29
AC194158.3_FG005,Leaf,ShootTip,V5,V6-,young,0
GRMZM2G000652,Leaf,ShootTip,V5,V6-,young,0
GRMZM2G061568,Leaf,ShootTip,V5,V6-,young,18.9
GRMZM2G061885,Leaf,ShootTip,V5,V6-,young,56.78
GRMZM2G078114,Leaf,ShootTip,V5,V6-,young,6.52
GRMZM2G098667,Leaf,ShootTip,V5,V6-,young,50.47
GRMZM2G104847,Leaf,ShootTip,V5,V6-,young,90.73
GRMZM2G117153,Leaf,ShootTip,V5,V6-,young,70.07
GRMZM2G119079,Leaf,ShootTip,V5,V6-,young,196.67
GRMZM2G122943,Leaf,ShootTip,V5,V6-,young,143.66
GRMZM2G124042,Leaf,ShootTip,V5,V6-,young,0
GRMZM2G129344,Leaf,ShootTip,V5,V6-,young,9.96
GRMZM2G156729,Leaf,ShootTip,V5,V6-,young,0
GRMZM2G169089,Leaf,ShootTip,V5,V6-,young,12.64
GRMZM2G174511,Leaf,ShootTip,V5,V6-,young,5.08
GRMZM2G174860,Leaf,ShootTip,V5,V6-,young,0
GRMZM2G175453,Leaf,ShootTip,V5,V6-,young,61.67
GRMZM2G347836,Leaf,ShootTip,V5,V6-,young,30.2
GRMZM5G825110,Leaf,ShootTip,V5,V6-,young,102.56
GRMZM5G874840,Leaf,ShootTip,V5,V6-,young,51.23
GRMZM2G019029,Leaf,ShootTip,V5,V6-,young,4.92
GRMZM2G024144,Leaf,ShootTip,V5,V6-,young,0
GRMZM2G059381,Leaf,ShootTip,V5,V6-,young,91.16
GRMZM2G059637,Leaf,ShootTip,V5,V6-,young,0
GRMZM2G107629,Leaf,ShootTip,V5,V6-,young,468.72
GRMZM2G447433,Leaf,ShootTip,V5,V6-,young,163.23
AC231411.1_FG011,Leaf,ShootTip,V5,V6-,young,0
AC233887.1_FG006,Leaf,ShootTip,V5,V6-,young,93.14
AC233916.1_FG002,Leaf,ShootTip,V5,V6-,young,0
GRMZM2G001814,Leaf,ShootTip,V5,V6-,young,30.21
GRMZM2G002135,Leaf,ShootTip,V5,V6-,young,13.04
GRMZM2G002993,Leaf,ShootTip,V5,V6-,young,0
GRMZM2G005052,Leaf,ShootTip,V5,V6-,young,0
GRMZM2G007157,Leaf,ShootTip,V5,V6-,young,9.55
GRMZM2G014303,Leaf,ShootTip,V5,V6-,young,13.19
GRMZM2G014981,Leaf,ShootTip,V5,V6-,young,99.38
GRMZM2G015126,Leaf,ShootTip,V5,V6-,young,69.54
GRMZM2G020320,Leaf,ShootTip,V5,V6-,young,0
GRMZM2G021106,Leaf,ShootTip,V5,V6-,young,35.41
GRMZM2G021807,Leaf,ShootTip,V5,V6-,young,0
GRMZM2G024615,Leaf,ShootTip,V5,V6-,young,76.77
GRMZM2G029756,Leaf,ShootTip,V5,V6-,young,0
GRMZM2G031435,Leaf,ShootTip,V5,V6-,young,62.47
GRMZM2G032143,Leaf,ShootTip,V5,V6-,young,0
GRMZM2G033767,Leaf,ShootTip,V5,V6-,young,0
GRMZM2G034697,Leaf,ShootTip,V5,V6-,young,60.78
GRMZM2G040613,Leaf,ShootTip,V5,V6-,young,23.37
GRMZM2G042356,Leaf,ShootTip,V5,V6-,young,51.66
GRMZM2G043340,Leaf,ShootTip,V5,V6-,young,0
GRMZM2G048470,Leaf,ShootTip,V5,V6-,young,1.34
GRMZM2G049190,Leaf,ShootTip,V5,V6-,young,72.45
GRMZM2G051288,Leaf,ShootTip,V5,V6-,young,140.16
GRMZM2G053322,Leaf,ShootTip,V5,V6-,young,151.61
GRMZM2G053711,Leaf,ShootTip,V5,V6-,young,30.64
GRMZM2G054559,Leaf,ShootTip,V5,V6-,young,467.9
GRMZM2G058414,Leaf,ShootTip,V5,V6-,young,17.36
GRMZM2G059445,Leaf,ShootTip,V5,V6-,young,9.49
GRMZM2G060886,Leaf,ShootTip,V5,V6-,young,184.61
GRMZM2G061969,Leaf,ShootTip,V5,V6-,young,123.35
GRMZM2G062377,Leaf,ShootTip,V5,V6-,young,53.03
GRMZM2G065203,Leaf,ShootTip,V5,V6-,young,47.26
GRMZM2G066485,Leaf,ShootTip,V5,V6-,young,12.69
GRMZM2G070304,Leaf,ShootTip,V5,V6-,young,3.22
GRMZM2G072298,Leaf,ShootTip,V5,V6-,young,0
GRMZM2G075295,Leaf,ShootTip,V5,V6-,young,0
GRMZM2G077187,Leaf,ShootTip,V5,V6-,young,2.03
GRMZM2G077375,Leaf,ShootTip,V5,V6-,young,0
GRMZM2G080940,Leaf,ShootTip,V5,V6-,young,100.28
GRMZM2G085926,Leaf,ShootTip,V5,V6-,young,177.85
GRMZM2G087146,Leaf,ShootTip,V5,V6-,young,62.91
GRMZM2G087850,Leaf,ShootTip,V5,V6-,young,103.01
GRMZM2G091956,Leaf,ShootTip,V5,V6-,young,0
GRMZM2G092588,Leaf,ShootTip,V5,V6-,young,61.59
GRMZM2G096831,Leaf,ShootTip,V5,V6-,young,0
GRMZM2G097704,Leaf,ShootTip,V5,V6-,young,2.44
GRMZM2G101875,Leaf,ShootTip,V5,V6-,young,86.18
GRMZM2G103281,Leaf,ShootTip,V5,V6-,young,43.88
GRMZM2G105362,Leaf,ShootTip,V5,V6-,young,5.04
GRMZM2G107838,Leaf,ShootTip,V5,V6-,young,69.11
GRMZM2G109967,Leaf,ShootTip,V5,V6-,young,116.65
GRMZM2G110287,Leaf,ShootTip,V5,V6-,young,11.88
GRMZM2G110834,Leaf,ShootTip,V5,V6-,young,67.43
GRMZM2G111319,Leaf,ShootTip,V5,V6-,young,54.09
GRMZM2G114778,Leaf,ShootTip,V5,V6-,young,1.41
GRMZM2G115612,Leaf,ShootTip,V5,V6-,young,74.48
GRMZM2G117378,Leaf,ShootTip,V5,V6-,young,0
GRMZM2G117627,Leaf,ShootTip,V5,V6-,young,0
GRMZM2G122296,Leaf,ShootTip,V5,V6-,young,16.53
GRMZM2G123764,Leaf,ShootTip,V5,V6-,young,0
GRMZM2G123987,Leaf,ShootTip,V5,V6-,young,64.78
GRMZM2G124921,Leaf,ShootTip,V5,V6-,young,0
GRMZM2G125083,Leaf,ShootTip,V5,V6-,young,44.23
GRMZM2G130749,Leaf,ShootTip,V5,V6-,young,60.89
GRMZM2G130864,Leaf,ShootTip,V5,V6-,young,1.51
GRMZM2G132898,Leaf,ShootTip,V5,V6-,young,174.08
GRMZM2G133885,Leaf,ShootTip,V5,V6-,young,123.43
GRMZM2G140811,Leaf,ShootTip,V5,V6-,young,105.64
GRMZM2G141320,Leaf,ShootTip,V5,V6-,young,0
GRMZM2G142873,Leaf,ShootTip,V5,V6-,young,233.49
GRMZM2G145179,Leaf,ShootTip,V5,V6-,young,0
GRMZM2G147917,Leaf,ShootTip,V5,V6-,young,0
GRMZM2G154523,Leaf,ShootTip,V5,V6-,young,1057.74
GRMZM2G154687,Leaf,ShootTip,V5,V6-,young,0
GRMZM2G155357,Leaf,ShootTip,V5,V6-,young,164.78
GRMZM2G159125,Leaf,ShootTip,V5,V6-,young,0
GRMZM2G165681,Leaf,ShootTip,V5,V6-,young,133.58
GRMZM2G166176,Leaf,ShootTip,V5,V6-,young,0
GRMZM2G166971,Leaf,ShootTip,V5,V6-,young,30.12
GRMZM2G170400,Leaf,ShootTip,V5,V6-,young,2976.66
GRMZM2G171229,Leaf,ShootTip,V5,V6-,young,2.66
GRMZM2G174343,Leaf,ShootTip,V5,V6-,young,3.9
GRMZM2G178892,Leaf,ShootTip,V5,V6-,young,45.86
GRMZM2G179792,Leaf,ShootTip,V5,V6-,young,10.59
GRMZM2G305809,Leaf,ShootTip,V5,V6-,young,0
GRMZM2G312438,Leaf,ShootTip,V5,V6-,young,18.11
GRMZM2G321290,Leaf,ShootTip,V5,V6-,young,45.1
GRMZM2G331720,Leaf,ShootTip,V5,V6-,young,2.6
GRMZM2G339336,Leaf,ShootTip,V5,V6-,young,274.54
GRMZM2G349603,Leaf,ShootTip,V5,V6-,young,32.41
GRMZM2G349749,Leaf,ShootTip,V5,V6-,young,0
GRMZM2G350658,Leaf,ShootTip,V5,V6-,young,0
GRMZM2G359904,Leaf,ShootTip,V5,V6-,young,0
GRMZM2G368610,Leaf,ShootTip,V5,V6-,young,0
GRMZM2G406951,Leaf,ShootTip,V5,V6-,young,0
GRMZM2G414278,Leaf,ShootTip,V5,V6-,young,0
GRMZM2G425249,Leaf,ShootTip,V5,V6-,young,43.47
GRMZM2G426556,Leaf,ShootTip,V5,V6-,young,98.95
GRMZM2G447876,Leaf,ShootTip,V5,V6-,young,0
GRMZM2G451314,Leaf,ShootTip,V5,V6-,young,316.72
GRMZM2G451672,Leaf,ShootTip,V5,V6-,young,59.87
GRMZM2G466281,Leaf,ShootTip,V5,V6-,young,245.65
GRMZM2G469409,Leaf,ShootTip,V5,V6-,young,68.98
GRMZM2G471240,Leaf,ShootTip,V5,V6-,young,0
GRMZM2G477340,Leaf,ShootTip,V5,V6-,young,20.41
GRMZM2G477503,Leaf,ShootTip,V5,V6-,young,51.75
GRMZM2G483624,Leaf,ShootTip,V5,V6-,young,0
GRMZM2G701058,Leaf,ShootTip,V5,V6-,young,62.16
GRMZM5G804759,Leaf,ShootTip,V5,V6-,young,0
GRMZM5G812228,Leaf,ShootTip,V5,V6-,young,7.17
GRMZM5G812425,Leaf,ShootTip,V5,V6-,young,0
GRMZM5G814389,Leaf,ShootTip,V5,V6-,young,2.78
GRMZM5G817559,Leaf,ShootTip,V5,V6-,young,22.7
GRMZM5G818106,Leaf,ShootTip,V5,V6-,young,0
GRMZM5G818213,Leaf,ShootTip,V5,V6-,young,0
GRMZM5G832114,Leaf,ShootTip,V5,V6-,young,0
GRMZM5G847599,Leaf,ShootTip,V5,V6-,young,0
GRMZM5G865811,Leaf,ShootTip,V5,V6-,young,0
GRMZM5G865943,Leaf,ShootTip,V5,V6-,young,0
AC217811.3_FG002,Leaf,TipStage2,V5,V6-,young,0
GRMZM2G100652,Leaf,TipStage2,V5,V6-,young,759.22
GRMZM2G100766,Leaf,TipStage2,V5,V6-,young,0
GRMZM2G050641,Leaf,TipStage2,V5,V6-,young,27.11
GRMZM2G481755,Leaf,TipStage2,V5,V6-,young,314.2
GRMZM2G154366,Leaf,TipStage2,V5,V6-,young,279.14
GRMZM2G058149,Leaf,TipStage2,V5,V6-,young,12.52
GRMZM2G037104,Leaf,TipStage2,V5,V6-,young,178.27
GRMZM2G159890,Leaf,TipStage2,V5,V6-,young,159.99
GRMZM5G831474,Leaf,TipStage2,V5,V6-,young,0
GRMZM2G353444,Leaf,TipStage2,V5,V6-,young,645.44
GRMZM2G117064,Leaf,TipStage2,V5,V6-,young,4.12
GRMZM2G309152,Leaf,TipStage2,V5,V6-,young,43.4
GRMZM2G460078,Leaf,TipStage2,V5,V6-,young,112.09
GRMZM2G042295,Leaf,TipStage2,V5,V6-,young,16.2
GRMZM2G427729,Leaf,TipStage2,V5,V6-,young,0
AC234154.1_FG008,Leaf,TipStage2,V5,V6-,young,346.6
GRMZM2G034276,Leaf,TipStage2,V5,V6-,young,87.81
GRMZM2G050658,Leaf,TipStage2,V5,V6-,young,48.21
GRMZM2G072578,Leaf,TipStage2,V5,V6-,young,0
GRMZM2G124759,Leaf,TipStage2,V5,V6-,young,26.47
GRMZM5G836977,Leaf,TipStage2,V5,V6-,young,0
GRMZM2G100333,Leaf,TipStage2,V5,V6-,young,49.76
GRMZM2G027043,Leaf,TipStage2,V5,V6-,young,198.84
GRMZM2G030223,Leaf,TipStage2,V5,V6-,young,27.87
GRMZM2G033820,Leaf,TipStage2,V5,V6-,young,0
GRMZM2G042897,Leaf,TipStage2,V5,V6-,young,43.04
GRMZM2G045970,Leaf,TipStage2,V5,V6-,young,17.55
GRMZM2G064590,Leaf,TipStage2,V5,V6-,young,25.87
GRMZM2G067764,Leaf,TipStage2,V5,V6-,young,10.24
GRMZM2G083195,Leaf,TipStage2,V5,V6-,young,264.21
GRMZM2G095763,Leaf,TipStage2,V5,V6-,young,123.22
GRMZM2G099481,Leaf,TipStage2,V5,V6-,young,76.57
GRMZM2G114036,Leaf,TipStage2,V5,V6-,young,0
GRMZM2G118286,Leaf,TipStage2,V5,V6-,young,407.5
GRMZM2G133943,Leaf,TipStage2,V5,V6-,young,16.91
GRMZM2G135027,Leaf,TipStage2,V5,V6-,young,256.29
GRMZM2G152127,Leaf,TipStage2,V5,V6-,young,87.08
GRMZM2G153672,Leaf,TipStage2,V5,V6-,young,0
GRMZM2G158008,Leaf,TipStage2,V5,V6-,young,31.9
GRMZM2G177150,Leaf,TipStage2,V5,V6-,young,0
GRMZM2G062416,Leaf,TipStage2,V5,V6-,young,32.15
GRMZM2G452529,Leaf,TipStage2,V5,V6-,young,145.64
GRMZM2G110646,Leaf,TipStage2,V5,V6-,young,133.59
GRMZM5G861300,Leaf,TipStage2,V5,V6-,young,87.03
GRMZM2G098596,Leaf,TipStage2,V5,V6-,young,39.58
GRMZM5G893603,Leaf,TipStage2,V5,V6-,young,0
GRMZM2G045294,Leaf,TipStage2,V5,V6-,young,0
GRMZM2G055320,Leaf,TipStage2,V5,V6-,young,41.02
GRMZM2G002043,Leaf,TipStage2,V5,V6-,young,13.99
GRMZM2G034271,Leaf,TipStage2,V5,V6-,young,0
GRMZM2G079109,Leaf,TipStage2,V5,V6-,young,229.3
GRMZM2G095757,Leaf,TipStage2,V5,V6-,young,15.94
GRMZM2G108912,Leaf,TipStage2,V5,V6-,young,9.46
GRMZM2G124313,Leaf,TipStage2,V5,V6-,young,96.03
GRMZM2G160452,Leaf,TipStage2,V5,V6-,young,55.52
GRMZM2G326734,Leaf,TipStage2,V5,V6-,young,16.47
GRMZM5G863550,Leaf,TipStage2,V5,V6-,young,24.45
GRMZM2G079236,Leaf,TipStage2,V5,V6-,young,96.94
GRMZM2G131378,Leaf,TipStage2,V5,V6-,young,0
GRMZM2G414047,Leaf,TipStage2,V5,V6-,young,149.42
GRMZM5G878139,Leaf,TipStage2,V5,V6-,young,67.47
AC194158.3_FG005,Leaf,TipStage2,V5,V6-,young,0
GRMZM2G000652,Leaf,TipStage2,V5,V6-,young,0
GRMZM2G061568,Leaf,TipStage2,V5,V6-,young,27.98
GRMZM2G061885,Leaf,TipStage2,V5,V6-,young,78.3
GRMZM2G078114,Leaf,TipStage2,V5,V6-,young,2.14
GRMZM2G098667,Leaf,TipStage2,V5,V6-,young,29.85
GRMZM2G104847,Leaf,TipStage2,V5,V6-,young,0
GRMZM2G117153,Leaf,TipStage2,V5,V6-,young,99.8
GRMZM2G119079,Leaf,TipStage2,V5,V6-,young,380.21
GRMZM2G122943,Leaf,TipStage2,V5,V6-,young,1086.51
GRMZM2G124042,Leaf,TipStage2,V5,V6-,young,44.02
GRMZM2G129344,Leaf,TipStage2,V5,V6-,young,1.66
GRMZM2G156729,Leaf,TipStage2,V5,V6-,young,59.11
GRMZM2G169089,Leaf,TipStage2,V5,V6-,young,26.09
GRMZM2G174511,Leaf,TipStage2,V5,V6-,young,0
GRMZM2G174860,Leaf,TipStage2,V5,V6-,young,0
GRMZM2G175453,Leaf,TipStage2,V5,V6-,young,828.03
GRMZM2G347836,Leaf,TipStage2,V5,V6-,young,230.9
GRMZM5G825110,Leaf,TipStage2,V5,V6-,young,287.28
GRMZM5G874840,Leaf,TipStage2,V5,V6-,young,16.41
GRMZM2G019029,Leaf,TipStage2,V5,V6-,young,41.38
GRMZM2G024144,Leaf,TipStage2,V5,V6-,young,0
GRMZM2G059381,Leaf,TipStage2,V5,V6-,young,88.53
GRMZM2G059637,Leaf,TipStage2,V5,V6-,young,17.35
GRMZM2G107629,Leaf,TipStage2,V5,V6-,young,73.95
GRMZM2G447433,Leaf,TipStage2,V5,V6-,young,450.7
AC231411.1_FG011,Leaf,TipStage2,V5,V6-,young,0
AC233887.1_FG006,Leaf,TipStage2,V5,V6-,young,282.01
AC233916.1_FG002,Leaf,TipStage2,V5,V6-,young,0
GRMZM2G001814,Leaf,TipStage2,V5,V6-,young,23
GRMZM2G002135,Leaf,TipStage2,V5,V6-,young,20.41
GRMZM2G002993,Leaf,TipStage2,V5,V6-,young,66.05
GRMZM2G005052,Leaf,TipStage2,V5,V6-,young,0
GRMZM2G007157,Leaf,TipStage2,V5,V6-,young,12.86
GRMZM2G014303,Leaf,TipStage2,V5,V6-,young,9.26
GRMZM2G014981,Leaf,TipStage2,V5,V6-,young,17.99
GRMZM2G015126,Leaf,TipStage2,V5,V6-,young,18.09
GRMZM2G020320,Leaf,TipStage2,V5,V6-,young,0
GRMZM2G021106,Leaf,TipStage2,V5,V6-,young,217.74
GRMZM2G021807,Leaf,TipStage2,V5,V6-,young,0
GRMZM2G024615,Leaf,TipStage2,V5,V6-,young,45.35
GRMZM2G029756,Leaf,TipStage2,V5,V6-,young,44.82
GRMZM2G031435,Leaf,TipStage2,V5,V6-,young,59.88
GRMZM2G032143,Leaf,TipStage2,V5,V6-,young,0
GRMZM2G033767,Leaf,TipStage2,V5,V6-,young,0
GRMZM2G034697,Leaf,TipStage2,V5,V6-,young,163.86
GRMZM2G040613,Leaf,TipStage2,V5,V6-,young,36.43
GRMZM2G042356,Leaf,TipStage2,V5,V6-,young,18.16
GRMZM2G043340,Leaf,TipStage2,V5,V6-,young,0
GRMZM2G048470,Leaf,TipStage2,V5,V6-,young,0
GRMZM2G049190,Leaf,TipStage2,V5,V6-,young,159.2
GRMZM2G051288,Leaf,TipStage2,V5,V6-,young,73.88
GRMZM2G053322,Leaf,TipStage2,V5,V6-,young,878.02
GRMZM2G053711,Leaf,TipStage2,V5,V6-,young,95.03
GRMZM2G054559,Leaf,TipStage2,V5,V6-,young,133
GRMZM2G058414,Leaf,TipStage2,V5,V6-,young,0
GRMZM2G059445,Leaf,TipStage2,V5,V6-,young,0
GRMZM2G060886,Leaf,TipStage2,V5,V6-,young,39.7
GRMZM2G061969,Leaf,TipStage2,V5,V6-,young,653.49
GRMZM2G062377,Leaf,TipStage2,V5,V6-,young,19.53
GRMZM2G065203,Leaf,TipStage2,V5,V6-,young,102.13
GRMZM2G066485,Leaf,TipStage2,V5,V6-,young,45.15
GRMZM2G070304,Leaf,TipStage2,V5,V6-,young,0
GRMZM2G072298,Leaf,TipStage2,V5,V6-,young,71.88
GRMZM2G075295,Leaf,TipStage2,V5,V6-,young,0
GRMZM2G077187,Leaf,TipStage2,V5,V6-,young,77.25
GRMZM2G077375,Leaf,TipStage2,V5,V6-,young,91.39
GRMZM2G080940,Leaf,TipStage2,V5,V6-,young,541.16
GRMZM2G085926,Leaf,TipStage2,V5,V6-,young,226.46
GRMZM2G087146,Leaf,TipStage2,V5,V6-,young,83.61
GRMZM2G087850,Leaf,TipStage2,V5,V6-,young,223.38
GRMZM2G091956,Leaf,TipStage2,V5,V6-,young,0
GRMZM2G092588,Leaf,TipStage2,V5,V6-,young,354.55
GRMZM2G096831,Leaf,TipStage2,V5,V6-,young,90.63
GRMZM2G097704,Leaf,TipStage2,V5,V6-,young,86.54
GRMZM2G101875,Leaf,TipStage2,V5,V6-,young,141.07
GRMZM2G103281,Leaf,TipStage2,V5,V6-,young,74.44
GRMZM2G105362,Leaf,TipStage2,V5,V6-,young,201.15
GRMZM2G107838,Leaf,TipStage2,V5,V6-,young,106.46
GRMZM2G109967,Leaf,TipStage2,V5,V6-,young,162.03
GRMZM2G110287,Leaf,TipStage2,V5,V6-,young,314.16
GRMZM2G110834,Leaf,TipStage2,V5,V6-,young,0
GRMZM2G111319,Leaf,TipStage2,V5,V6-,young,19.13
GRMZM2G114778,Leaf,TipStage2,V5,V6-,young,0
GRMZM2G115612,Leaf,TipStage2,V5,V6-,young,16.12
GRMZM2G117378,Leaf,TipStage2,V5,V6-,young,0
GRMZM2G117627,Leaf,TipStage2,V5,V6-,young,0
GRMZM2G122296,Leaf,TipStage2,V5,V6-,young,152.83
GRMZM2G123764,Leaf,TipStage2,V5,V6-,young,0
GRMZM2G123987,Leaf,TipStage2,V5,V6-,young,222.28
GRMZM2G124921,Leaf,TipStage2,V5,V6-,young,0
GRMZM2G125083,Leaf,TipStage2,V5,V6-,young,0
GRMZM2G130749,Leaf,TipStage2,V5,V6-,young,31.08
GRMZM2G130864,Leaf,TipStage2,V5,V6-,young,0
GRMZM2G132898,Leaf,TipStage2,V5,V6-,young,159.82
GRMZM2G133885,Leaf,TipStage2,V5,V6-,young,104.71
GRMZM2G140811,Leaf,TipStage2,V5,V6-,young,271.9
GRMZM2G141320,Leaf,TipStage2,V5,V6-,young,24.07
GRMZM2G142873,Leaf,TipStage2,V5,V6-,young,520.57
GRMZM2G145179,Leaf,TipStage2,V5,V6-,young,0
GRMZM2G147917,Leaf,TipStage2,V5,V6-,young,0
GRMZM2G154523,Leaf,TipStage2,V5,V6-,young,8.97
GRMZM2G154687,Leaf,TipStage2,V5,V6-,young,0
GRMZM2G155357,Leaf,TipStage2,V5,V6-,young,522.43
GRMZM2G159125,Leaf,TipStage2,V5,V6-,young,0
GRMZM2G165681,Leaf,TipStage2,V5,V6-,young,135.78
GRMZM2G166176,Leaf,TipStage2,V5,V6-,young,0
GRMZM2G166971,Leaf,TipStage2,V5,V6-,young,46.07
GRMZM2G170400,Leaf,TipStage2,V5,V6-,young,181.97
GRMZM2G171229,Leaf,TipStage2,V5,V6-,young,0
GRMZM2G174343,Leaf,TipStage2,V5,V6-,young,0
GRMZM2G178892,Leaf,TipStage2,V5,V6-,young,106.48
GRMZM2G179792,Leaf,TipStage2,V5,V6-,young,16.7
GRMZM2G305809,Leaf,TipStage2,V5,V6-,young,0
GRMZM2G312438,Leaf,TipStage2,V5,V6-,young,13.84
