gene_name,main_tissue,sec_tissue,dev_stage,expression_val
GRMZM2G124313,Leaf,BaseStage2,V7,142.05
GRMZM2G124313,Leaf,Eighth,V9,77.2
GRMZM2G124313,Leaf,Eleventh,V9,95.85
GRMZM2G124313,Leaf,Thirteenth,V9,96.7
GRMZM2G124313,Leaf,Immature,V9,149.88
GRMZM2G124313,Leaf,Thirteenth,VT,68.15
GRMZM2G124313,Leaf,Thirteenth,R2,49.97
GRMZM2G124313,Leaf,X,0DAP,82.72
GRMZM2G124313,Leaf,X,6DAP,70.12
GRMZM2G124313,Leaf,X,12DAP,90.67
GRMZM2G124313,Leaf,X,18DAP,69.55
GRMZM2G124313,Leaf,X,24DAP,103.93
GRMZM2G124313,Leaf,X,30DAP,81.45
GRMZM2G160452,Leaf,Pooled,V1,93.7
GRMZM2G160452,Leaf,Topmost,V3,112.77
GRMZM2G160452,Leaf,ShootTip,V5,67.71
GRMZM2G160452,Leaf,TipStage2,V5,55.52
GRMZM2G160452,Leaf,BaseStage2,V5,125
GRMZM2G160452,Leaf,TipStage2,V7,149.2
GRMZM2G160452,Leaf,BaseStage2,V7,137.26
GRMZM2G160452,Leaf,Eighth,V9,98.07
GRMZM2G160452,Leaf,Eleventh,V9,106.3
GRMZM2G160452,Leaf,Thirteenth,V9,94.7
GRMZM2G160452,Leaf,Immature,V9,139.6
GRMZM2G160452,Leaf,Thirteenth,VT,90.55
GRMZM2G160452,Leaf,Thirteenth,R2,75.81
GRMZM2G160452,Leaf,X,0DAP,101.18
GRMZM2G160452,Leaf,X,6DAP,84.93
GRMZM2G160452,Leaf,X,12DAP,46.18
GRMZM2G160452,Leaf,X,18DAP,50.18
GRMZM2G160452,Leaf,X,24DAP,32.89
GRMZM2G160452,Leaf,X,30DAP,46.88
GRMZM2G326734,Leaf,Pooled,V1,35.27
GRMZM2G326734,Leaf,Topmost,V3,29.46
GRMZM2G326734,Leaf,ShootTip,V5,20.93
GRMZM2G326734,Leaf,TipStage2,V5,16.47
GRMZM2G326734,Leaf,BaseStage2,V5,15.66
GRMZM2G326734,Leaf,TipStage2,V7,45.36
GRMZM2G326734,Leaf,BaseStage2,V7,19.11
GRMZM2G326734,Leaf,Eighth,V9,38.24
GRMZM2G326734,Leaf,Eleventh,V9,18.65
GRMZM2G326734,Leaf,Thirteenth,V9,36.71
GRMZM2G326734,Leaf,Immature,V9,26.55
GRMZM2G326734,Leaf,Thirteenth,VT,12.48
GRMZM2G326734,Leaf,Thirteenth,R2,16.74
GRMZM2G326734,Leaf,X,0DAP,30.47
GRMZM2G326734,Leaf,X,6DAP,44.32
GRMZM2G326734,Leaf,X,12DAP,25.85
GRMZM2G326734,Leaf,X,18DAP,28.29
GRMZM2G326734,Leaf,X,24DAP,37.39
GRMZM2G326734,Leaf,X,30DAP,66.12
GRMZM5G863550,Leaf,Pooled,V1,21.47
GRMZM5G863550,Leaf,Topmost,V3,17.19
GRMZM5G863550,Leaf,ShootTip,V5,14.53
GRMZM5G863550,Leaf,TipStage2,V5,24.45
GRMZM5G863550,Leaf,BaseStage2,V5,10.98
GRMZM5G863550,Leaf,TipStage2,V7,29.98
GRMZM5G863550,Leaf,BaseStage2,V7,11.46
GRMZM5G863550,Leaf,Eighth,V9,23.56
GRMZM5G863550,Leaf,Eleventh,V9,24.83
GRMZM5G863550,Leaf,Thirteenth,V9,16.21
GRMZM5G863550,Leaf,Immature,V9,17.92
GRMZM5G863550,Leaf,Thirteenth,VT,23.4
GRMZM5G863550,Leaf,Thirteenth,R2,20.35
GRMZM5G863550,Leaf,X,0DAP,27.64
GRMZM5G863550,Leaf,X,6DAP,27.62
GRMZM5G863550,Leaf,X,12DAP,24.09
GRMZM5G863550,Leaf,X,18DAP,26.97
GRMZM5G863550,Leaf,X,24DAP,35.73
GRMZM5G863550,Leaf,X,30DAP,24.3
GRMZM2G079236,Leaf,Pooled,V1,97.51
GRMZM2G079236,Leaf,Topmost,V3,94.01
GRMZM2G079236,Leaf,ShootTip,V5,181.91
GRMZM2G079236,Leaf,TipStage2,V5,96.94
GRMZM2G079236,Leaf,BaseStage2,V5,197.8
GRMZM2G079236,Leaf,TipStage2,V7,93.11
GRMZM2G079236,Leaf,BaseStage2,V7,176.86
GRMZM2G079236,Leaf,Eighth,V9,113.56
GRMZM2G079236,Leaf,Eleventh,V9,130.21
GRMZM2G079236,Leaf,Thirteenth,V9,153.58
GRMZM2G079236,Leaf,Immature,V9,245.45
GRMZM2G079236,Leaf,Thirteenth,VT,160.6
GRMZM2G079236,Leaf,Thirteenth,R2,200.1
GRMZM2G079236,Leaf,X,0DAP,134.95
GRMZM2G079236,Leaf,X,6DAP,145.32
GRMZM2G079236,Leaf,X,12DAP,135.59
GRMZM2G079236,Leaf,X,18DAP,143.12
GRMZM2G079236,Leaf,X,24DAP,183.27
GRMZM2G079236,Leaf,X,30DAP,195.89
GRMZM2G131378,Leaf,Pooled,V1,0
GRMZM2G131378,Leaf,Topmost,V3,0
GRMZM2G131378,Leaf,ShootTip,V5,0
GRMZM2G131378,Leaf,TipStage2,V5,0
GRMZM2G131378,Leaf,BaseStage2,V5,0
GRMZM2G131378,Leaf,TipStage2,V7,0
GRMZM2G131378,Leaf,BaseStage2,V7,0
GRMZM2G131378,Leaf,Eighth,V9,0
GRMZM2G131378,Leaf,Eleventh,V9,0
GRMZM2G131378,Leaf,Thirteenth,V9,0
GRMZM2G131378,Leaf,Immature,V9,0
GRMZM2G131378,Leaf,Thirteenth,VT,0
GRMZM2G131378,Leaf,Thirteenth,R2,0
GRMZM2G131378,Leaf,X,0DAP,0
GRMZM2G131378,Leaf,X,6DAP,0
GRMZM2G131378,Leaf,X,12DAP,0
GRMZM2G131378,Leaf,X,18DAP,0
GRMZM2G131378,Leaf,X,24DAP,0
GRMZM2G131378,Leaf,X,30DAP,0
GRMZM2G414047,Leaf,Pooled,V1,48.65
GRMZM2G414047,Leaf,Topmost,V3,38.86
GRMZM2G414047,Leaf,ShootTip,V5,0
GRMZM2G414047,Leaf,TipStage2,V5,149.42
GRMZM2G414047,Leaf,BaseStage2,V5,3.42
GRMZM2G414047,Leaf,TipStage2,V7,84.34
GRMZM2G414047,Leaf,BaseStage2,V7,0
GRMZM2G414047,Leaf,Eighth,V9,402.99
GRMZM2G414047,Leaf,Eleventh,V9,109.92
GRMZM2G414047,Leaf,Thirteenth,V9,74.58
GRMZM2G414047,Leaf,Immature,V9,64.64
GRMZM2G414047,Leaf,Thirteenth,VT,324.45
GRMZM2G414047,Leaf,Thirteenth,R2,222.44
GRMZM2G414047,Leaf,X,0DAP,133.36
GRMZM2G414047,Leaf,X,6DAP,123.78
GRMZM2G414047,Leaf,X,12DAP,66.5
GRMZM2G414047,Leaf,X,18DAP,63.48
GRMZM2G414047,Leaf,X,24DAP,84.9
GRMZM2G414047,Leaf,X,30DAP,84.69
GRMZM5G878139,Leaf,Pooled,V1,118.07
GRMZM5G878139,Leaf,Topmost,V3,97.8
GRMZM5G878139,Leaf,ShootTip,V5,237.29
GRMZM5G878139,Leaf,TipStage2,V5,67.47
GRMZM5G878139,Leaf,BaseStage2,V5,267.04
GRMZM5G878139,Leaf,TipStage2,V7,107.69
GRMZM5G878139,Leaf,BaseStage2,V7,266.94
GRMZM5G878139,Leaf,Eighth,V9,102.57
GRMZM5G878139,Leaf,Eleventh,V9,53.47
GRMZM5G878139,Leaf,Thirteenth,V9,63.46
GRMZM5G878139,Leaf,Immature,V9,178.65
GRMZM5G878139,Leaf,Thirteenth,VT,118.23
GRMZM5G878139,Leaf,Thirteenth,R2,103.12
GRMZM5G878139,Leaf,X,0DAP,101.35
GRMZM5G878139,Leaf,X,6DAP,103.48
GRMZM5G878139,Leaf,X,12DAP,75.7
GRMZM5G878139,Leaf,X,18DAP,95.75
GRMZM5G878139,Leaf,X,24DAP,72.84
GRMZM5G878139,Leaf,X,30DAP,95.16
AC194158.3_FG005,Leaf,Pooled,V1,0
AC194158.3_FG005,Leaf,Topmost,V3,0
AC194158.3_FG005,Leaf,ShootTip,V5,0
AC194158.3_FG005,Leaf,TipStage2,V5,0
AC194158.3_FG005,Leaf,BaseStage2,V5,0
AC194158.3_FG005,Leaf,TipStage2,V7,0
AC194158.3_FG005,Leaf,BaseStage2,V7,0
AC194158.3_FG005,Leaf,Eighth,V9,0
AC194158.3_FG005,Leaf,Eleventh,V9,28.53
AC194158.3_FG005,Leaf,Thirteenth,V9,37.01
AC194158.3_FG005,Leaf,Immature,V9,177.69
AC194158.3_FG005,Leaf,Thirteenth,VT,0
AC194158.3_FG005,Leaf,Thirteenth,R2,0
AC194158.3_FG005,Leaf,X,0DAP,0
AC194158.3_FG005,Leaf,X,6DAP,0
AC194158.3_FG005,Leaf,X,12DAP,0
AC194158.3_FG005,Leaf,X,18DAP,0
AC194158.3_FG005,Leaf,X,24DAP,0
AC194158.3_FG005,Leaf,X,30DAP,0
GRMZM2G000652,Leaf,Pooled,V1,0
GRMZM2G000652,Leaf,Topmost,V3,1
GRMZM2G000652,Leaf,ShootTip,V5,0
GRMZM2G000652,Leaf,TipStage2,V5,0
GRMZM2G000652,Leaf,BaseStage2,V5,0
GRMZM2G000652,Leaf,TipStage2,V7,0
GRMZM2G000652,Leaf,BaseStage2,V7,0
GRMZM2G000652,Leaf,Eighth,V9,18.67
GRMZM2G000652,Leaf,Eleventh,V9,6.97
GRMZM2G000652,Leaf,Thirteenth,V9,0
GRMZM2G000652,Leaf,Immature,V9,0
GRMZM2G000652,Leaf,Thirteenth,VT,12.3
GRMZM2G000652,Leaf,Thirteenth,R2,7.42
GRMZM2G000652,Leaf,X,0DAP,0
GRMZM2G000652,Leaf,X,6DAP,0
GRMZM2G000652,Leaf,X,12DAP,0
GRMZM2G000652,Leaf,X,18DAP,0
GRMZM2G000652,Leaf,X,24DAP,0
GRMZM2G000652,Leaf,X,30DAP,11.71
GRMZM2G061568,Leaf,Pooled,V1,15.86
GRMZM2G061568,Leaf,Topmost,V3,12.77
GRMZM2G061568,Leaf,ShootTip,V5,18.9
GRMZM2G061568,Leaf,TipStage2,V5,27.98
GRMZM2G061568,Leaf,BaseStage2,V5,13.51
GRMZM2G061568,Leaf,TipStage2,V7,9.59
GRMZM2G061568,Leaf,BaseStage2,V7,11.3
GRMZM2G061568,Leaf,Eighth,V9,30.16
GRMZM2G061568,Leaf,Eleventh,V9,63.6
GRMZM2G061568,Leaf,Thirteenth,V9,40.05
GRMZM2G061568,Leaf,Immature,V9,39.46
GRMZM2G061568,Leaf,Thirteenth,VT,44.03
GRMZM2G061568,Leaf,Thirteenth,R2,30.57
GRMZM2G061568,Leaf,X,0DAP,38.29
GRMZM2G061568,Leaf,X,6DAP,34.98
GRMZM2G061568,Leaf,X,12DAP,13.27
GRMZM2G061568,Leaf,X,18DAP,10.89
GRMZM2G061568,Leaf,X,24DAP,20.8
GRMZM2G061568,Leaf,X,30DAP,13.17
GRMZM2G061885,Leaf,Pooled,V1,105.75
GRMZM2G061885,Leaf,Topmost,V3,75.92
GRMZM2G061885,Leaf,ShootTip,V5,56.78
GRMZM2G061885,Leaf,TipStage2,V5,78.3
GRMZM2G061885,Leaf,BaseStage2,V5,54.07
GRMZM2G061885,Leaf,TipStage2,V7,96.68
GRMZM2G061885,Leaf,BaseStage2,V7,75.38
GRMZM2G061885,Leaf,Eighth,V9,98.76
GRMZM2G061885,Leaf,Eleventh,V9,41.17
GRMZM2G061885,Leaf,Thirteenth,V9,33.98
GRMZM2G061885,Leaf,Immature,V9,45.21
GRMZM2G061885,Leaf,Thirteenth,VT,138.54
GRMZM2G061885,Leaf,Thirteenth,R2,121.96
GRMZM2G061885,Leaf,X,0DAP,152.67
GRMZM2G061885,Leaf,X,6DAP,140.36
GRMZM2G061885,Leaf,X,12DAP,101.71
GRMZM2G061885,Leaf,X,18DAP,104.9
GRMZM2G061885,Leaf,X,24DAP,85.28
GRMZM2G061885,Leaf,X,30DAP,95.4
GRMZM2G078114,Leaf,Pooled,V1,13.41
GRMZM2G078114,Leaf,Topmost,V3,5.13
GRMZM2G078114,Leaf,ShootTip,V5,6.52
GRMZM2G078114,Leaf,TipStage2,V5,2.14
GRMZM2G078114,Leaf,BaseStage2,V5,8.82
GRMZM2G078114,Leaf,TipStage2,V7,4.65
GRMZM2G078114,Leaf,BaseStage2,V7,8.84
GRMZM2G078114,Leaf,Eighth,V9,0
GRMZM2G078114,Leaf,Eleventh,V9,17.45
GRMZM2G078114,Leaf,Thirteenth,V9,12.47
GRMZM2G078114,Leaf,Immature,V9,7.11
GRMZM2G078114,Leaf,Thirteenth,VT,0
GRMZM2G078114,Leaf,Thirteenth,R2,0
GRMZM2G078114,Leaf,X,0DAP,0
GRMZM2G078114,Leaf,X,6DAP,5.26
GRMZM2G078114,Leaf,X,12DAP,3.52
GRMZM2G078114,Leaf,X,18DAP,2.52
GRMZM2G078114,Leaf,X,24DAP,0
GRMZM2G078114,Leaf,X,30DAP,1.22
GRMZM2G098667,Leaf,Pooled,V1,49.49
GRMZM2G098667,Leaf,Topmost,V3,54.35
GRMZM2G098667,Leaf,ShootTip,V5,50.47
GRMZM2G098667,Leaf,TipStage2,V5,29.85
GRMZM2G098667,Leaf,BaseStage2,V5,56.97
GRMZM2G098667,Leaf,TipStage2,V7,51.23
GRMZM2G098667,Leaf,BaseStage2,V7,50.18
GRMZM2G098667,Leaf,Eighth,V9,30.94
GRMZM2G098667,Leaf,Eleventh,V9,46.25
GRMZM2G098667,Leaf,Thirteenth,V9,43.28
GRMZM2G098667,Leaf,Immature,V9,56.18
GRMZM2G098667,Leaf,Thirteenth,VT,27.69
GRMZM2G098667,Leaf,Thirteenth,R2,18.77
GRMZM2G098667,Leaf,X,0DAP,39.42
GRMZM2G098667,Leaf,X,6DAP,34.72
GRMZM2G098667,Leaf,X,12DAP,26.76
GRMZM2G098667,Leaf,X,18DAP,23.56
GRMZM2G098667,Leaf,X,24DAP,24.17
GRMZM2G098667,Leaf,X,30DAP,22.94
GRMZM2G104847,Leaf,Pooled,V1,17.12
GRMZM2G104847,Leaf,Topmost,V3,124.42
GRMZM2G104847,Leaf,ShootTip,V5,90.73
GRMZM2G104847,Leaf,TipStage2,V5,0
GRMZM2G104847,Leaf,BaseStage2,V5,632.32
GRMZM2G104847,Leaf,TipStage2,V7,6.33
GRMZM2G104847,Leaf,BaseStage2,V7,528.84
GRMZM2G104847,Leaf,Eighth,V9,9.31
GRMZM2G104847,Leaf,Eleventh,V9,50.85
GRMZM2G104847,Leaf,Thirteenth,V9,111.05
GRMZM2G104847,Leaf,Immature,V9,777.26
GRMZM2G104847,Leaf,Thirteenth,VT,15
GRMZM2G104847,Leaf,Thirteenth,R2,1.36
GRMZM2G104847,Leaf,X,0DAP,6.1
GRMZM2G104847,Leaf,X,6DAP,14.3
GRMZM2G104847,Leaf,X,12DAP,29.02
GRMZM2G104847,Leaf,X,18DAP,44.07
GRMZM2G104847,Leaf,X,24DAP,40.2
GRMZM2G104847,Leaf,X,30DAP,36.18
GRMZM2G117153,Leaf,Pooled,V1,153.11
GRMZM2G117153,Leaf,Topmost,V3,92.31
GRMZM2G117153,Leaf,ShootTip,V5,70.07
GRMZM2G117153,Leaf,TipStage2,V5,99.8
GRMZM2G117153,Leaf,BaseStage2,V5,72.72
GRMZM2G117153,Leaf,TipStage2,V7,122.97
GRMZM2G117153,Leaf,BaseStage2,V7,71.18
GRMZM2G117153,Leaf,Eighth,V9,134.51
GRMZM2G117153,Leaf,Eleventh,V9,38.06
GRMZM2G117153,Leaf,Thirteenth,V9,37.79
GRMZM2G117153,Leaf,Immature,V9,47.89
GRMZM2G117153,Leaf,Thirteenth,VT,130.47
GRMZM2G117153,Leaf,Thirteenth,R2,111.44
GRMZM2G117153,Leaf,X,0DAP,253.15
GRMZM2G117153,Leaf,X,6DAP,160.89
GRMZM2G117153,Leaf,X,12DAP,135.44
GRMZM2G117153,Leaf,X,18DAP,163.06
GRMZM2G117153,Leaf,X,24DAP,212.41
GRMZM2G117153,Leaf,X,30DAP,270.2
GRMZM2G119079,Leaf,Pooled,V1,336.75
GRMZM2G119079,Leaf,Topmost,V3,219.32
GRMZM2G119079,Leaf,ShootTip,V5,196.67
GRMZM2G119079,Leaf,TipStage2,V5,380.21
GRMZM2G119079,Leaf,BaseStage2,V5,186.92
GRMZM2G119079,Leaf,TipStage2,V7,369.77
GRMZM2G119079,Leaf,BaseStage2,V7,204.75
GRMZM2G119079,Leaf,Eighth,V9,460.53
GRMZM2G119079,Leaf,Eleventh,V9,355.06
GRMZM2G119079,Leaf,Thirteenth,V9,323.44
GRMZM2G119079,Leaf,Immature,V9,228.68
GRMZM2G119079,Leaf,Thirteenth,VT,576.56
GRMZM2G119079,Leaf,Thirteenth,R2,552.95
GRMZM2G119079,Leaf,X,0DAP,469.96
GRMZM2G119079,Leaf,X,6DAP,567.22
GRMZM2G119079,Leaf,X,12DAP,479.81
GRMZM2G119079,Leaf,X,18DAP,505.02
GRMZM2G119079,Leaf,X,24DAP,510.68
GRMZM2G119079,Leaf,X,30DAP,507.33
GRMZM2G122943,Leaf,Pooled,V1,827.56
GRMZM2G122943,Leaf,Topmost,V3,640.2
GRMZM2G122943,Leaf,ShootTip,V5,143.66
GRMZM2G122943,Leaf,TipStage2,V5,1086.51
GRMZM2G122943,Leaf,BaseStage2,V5,175.73
GRMZM2G122943,Leaf,TipStage2,V7,1065.42
GRMZM2G122943,Leaf,BaseStage2,V7,98.85
GRMZM2G122943,Leaf,Eighth,V9,634.33
GRMZM2G122943,Leaf,Eleventh,V9,231.75
GRMZM2G122943,Leaf,Thirteenth,V9,237.63
GRMZM2G122943,Leaf,Immature,V9,176.62
GRMZM2G122943,Leaf,Thirteenth,VT,936.56
GRMZM2G122943,Leaf,Thirteenth,R2,1053.64
GRMZM2G122943,Leaf,X,0DAP,913.55
GRMZM2G122943,Leaf,X,6DAP,843.76
GRMZM2G122943,Leaf,X,12DAP,1399.97
GRMZM2G122943,Leaf,X,18DAP,1198.62
GRMZM2G122943,Leaf,X,24DAP,1259.61
GRMZM2G122943,Leaf,X,30DAP,1182.87
GRMZM2G124042,Leaf,Pooled,V1,74.25
GRMZM2G124042,Leaf,Topmost,V3,82.26
GRMZM2G124042,Leaf,ShootTip,V5,0
GRMZM2G124042,Leaf,TipStage2,V5,44.02
GRMZM2G124042,Leaf,BaseStage2,V5,0
GRMZM2G124042,Leaf,TipStage2,V7,4.58
GRMZM2G124042,Leaf,BaseStage2,V7,0
GRMZM2G124042,Leaf,Eighth,V9,0
GRMZM2G124042,Leaf,Eleventh,V9,3.85
GRMZM2G124042,Leaf,Thirteenth,V9,0
GRMZM2G124042,Leaf,Immature,V9,0
GRMZM2G124042,Leaf,Thirteenth,VT,0
GRMZM2G124042,Leaf,Thirteenth,R2,0
GRMZM2G124042,Leaf,X,0DAP,0
GRMZM2G124042,Leaf,X,6DAP,0
GRMZM2G124042,Leaf,X,12DAP,0
GRMZM2G124042,Leaf,X,18DAP,0
GRMZM2G124042,Leaf,X,24DAP,0
GRMZM2G124042,Leaf,X,30DAP,0
GRMZM2G129344,Leaf,Pooled,V1,1.19
GRMZM2G129344,Leaf,Topmost,V3,1.23
GRMZM2G129344,Leaf,ShootTip,V5,9.96
GRMZM2G129344,Leaf,TipStage2,V5,1.66
GRMZM2G129344,Leaf,BaseStage2,V5,6.16
GRMZM2G129344,Leaf,TipStage2,V7,1.46
GRMZM2G129344,Leaf,BaseStage2,V7,5.54
GRMZM2G129344,Leaf,Eighth,V9,0
GRMZM2G129344,Leaf,Eleventh,V9,0
GRMZM2G129344,Leaf,Thirteenth,V9,0.89
GRMZM2G129344,Leaf,Immature,V9,0.57
GRMZM2G129344,Leaf,Thirteenth,VT,0
GRMZM2G129344,Leaf,Thirteenth,R2,0
GRMZM2G129344,Leaf,X,0DAP,0
GRMZM2G129344,Leaf,X,6DAP,0
GRMZM2G129344,Leaf,X,12DAP,0.95
GRMZM2G129344,Leaf,X,18DAP,1.16
GRMZM2G129344,Leaf,X,24DAP,0.53
GRMZM2G129344,Leaf,X,30DAP,1.62
GRMZM2G156729,Leaf,Pooled,V1,31.24
GRMZM2G156729,Leaf,Topmost,V3,27.76
GRMZM2G156729,Leaf,ShootTip,V5,0
GRMZM2G156729,Leaf,TipStage2,V5,59.11
GRMZM2G156729,Leaf,BaseStage2,V5,0
GRMZM2G156729,Leaf,TipStage2,V7,29.73
GRMZM2G156729,Leaf,BaseStage2,V7,0
GRMZM2G156729,Leaf,Eighth,V9,27.23
GRMZM2G156729,Leaf,Eleventh,V9,0
GRMZM2G156729,Leaf,Thirteenth,V9,0
GRMZM2G156729,Leaf,Immature,V9,0
GRMZM2G156729,Leaf,Thirteenth,VT,0
GRMZM2G156729,Leaf,Thirteenth,R2,3.08
GRMZM2G156729,Leaf,X,0DAP,0
GRMZM2G156729,Leaf,X,6DAP,0
GRMZM2G156729,Leaf,X,12DAP,5.49
GRMZM2G156729,Leaf,X,18DAP,0
GRMZM2G156729,Leaf,X,24DAP,0
GRMZM2G156729,Leaf,X,30DAP,0
GRMZM2G169089,Leaf,Pooled,V1,17.02
GRMZM2G169089,Leaf,Topmost,V3,13.06
GRMZM2G169089,Leaf,ShootTip,V5,12.64
GRMZM2G169089,Leaf,TipStage2,V5,26.09
GRMZM2G169089,Leaf,BaseStage2,V5,6.85
GRMZM2G169089,Leaf,TipStage2,V7,58.98
GRMZM2G169089,Leaf,BaseStage2,V7,8.34
GRMZM2G169089,Leaf,Eighth,V9,74.37
GRMZM2G169089,Leaf,Eleventh,V9,14.9
GRMZM2G169089,Leaf,Thirteenth,V9,9.96
GRMZM2G169089,Leaf,Immature,V9,6.29
GRMZM2G169089,Leaf,Thirteenth,VT,69.24
GRMZM2G169089,Leaf,Thirteenth,R2,63.12
GRMZM2G169089,Leaf,X,0DAP,55.24
GRMZM2G169089,Leaf,X,6DAP,52.22
GRMZM2G169089,Leaf,X,12DAP,41.43
GRMZM2G169089,Leaf,X,18DAP,40.78
GRMZM2G169089,Leaf,X,24DAP,74.23
GRMZM2G169089,Leaf,X,30DAP,71.71
GRMZM2G174511,Leaf,Pooled,V1,8.31
GRMZM2G174511,Leaf,Topmost,V3,16.65
GRMZM2G174511,Leaf,ShootTip,V5,5.08
GRMZM2G174511,Leaf,TipStage2,V5,0
GRMZM2G174511,Leaf,BaseStage2,V5,31.92
GRMZM2G174511,Leaf,TipStage2,V7,16.89
GRMZM2G174511,Leaf,BaseStage2,V7,25.13
GRMZM2G174511,Leaf,Eighth,V9,32.49
GRMZM2G174511,Leaf,Eleventh,V9,60.8
GRMZM2G174511,Leaf,Thirteenth,V9,108.84
GRMZM2G174511,Leaf,Immature,V9,94.3
GRMZM2G174511,Leaf,Thirteenth,VT,0
GRMZM2G174511,Leaf,Thirteenth,R2,11.11
GRMZM2G174511,Leaf,X,0DAP,0
GRMZM2G174511,Leaf,X,6DAP,0
GRMZM2G174511,Leaf,X,12DAP,0
GRMZM2G174511,Leaf,X,18DAP,0
GRMZM2G174511,Leaf,X,24DAP,11.01
GRMZM2G174511,Leaf,X,30DAP,0
GRMZM2G174860,Leaf,Pooled,V1,0
GRMZM2G174860,Leaf,Topmost,V3,0
GRMZM2G174860,Leaf,ShootTip,V5,0
GRMZM2G174860,Leaf,TipStage2,V5,0
GRMZM2G174860,Leaf,BaseStage2,V5,0
GRMZM2G174860,Leaf,TipStage2,V7,14.46
GRMZM2G174860,Leaf,BaseStage2,V7,0
GRMZM2G174860,Leaf,Eighth,V9,76.58
GRMZM2G174860,Leaf,Eleventh,V9,12.97
GRMZM2G174860,Leaf,Thirteenth,V9,3.31
GRMZM2G174860,Leaf,Immature,V9,0
GRMZM2G174860,Leaf,Thirteenth,VT,17.75
GRMZM2G174860,Leaf,Thirteenth,R2,3.92
GRMZM2G174860,Leaf,X,0DAP,0
GRMZM2G174860,Leaf,X,6DAP,0
GRMZM2G174860,Leaf,X,12DAP,0
GRMZM2G174860,Leaf,X,18DAP,0
GRMZM2G174860,Leaf,X,24DAP,0
GRMZM2G174860,Leaf,X,30DAP,0
GRMZM2G175453,Leaf,Pooled,V1,1431.62
GRMZM2G175453,Leaf,Topmost,V3,932.42
GRMZM2G175453,Leaf,ShootTip,V5,61.67
GRMZM2G175453,Leaf,TipStage2,V5,828.03
GRMZM2G175453,Leaf,BaseStage2,V5,283.04
GRMZM2G175453,Leaf,TipStage2,V7,1243.64
GRMZM2G175453,Leaf,BaseStage2,V7,99.27
GRMZM2G175453,Leaf,Eighth,V9,560.18
GRMZM2G175453,Leaf,Eleventh,V9,329.6
GRMZM2G175453,Leaf,Thirteenth,V9,307.9
GRMZM2G175453,Leaf,Immature,V9,180.44
GRMZM2G175453,Leaf,Thirteenth,VT,645.6
GRMZM2G175453,Leaf,Thirteenth,R2,644.2
GRMZM2G175453,Leaf,X,0DAP,536.23
GRMZM2G175453,Leaf,X,6DAP,513.35
GRMZM2G175453,Leaf,X,12DAP,640.44
GRMZM2G175453,Leaf,X,18DAP,581.74
GRMZM2G175453,Leaf,X,24DAP,660.79
GRMZM2G175453,Leaf,X,30DAP,891.66
GRMZM2G347836,Leaf,Pooled,V1,334.84
GRMZM2G347836,Leaf,Topmost,V3,154.51
GRMZM2G347836,Leaf,ShootTip,V5,30.2
GRMZM2G347836,Leaf,TipStage2,V5,230.9
GRMZM2G347836,Leaf,BaseStage2,V5,40.37
GRMZM2G347836,Leaf,TipStage2,V7,456.44
GRMZM2G347836,Leaf,BaseStage2,V7,17.01
GRMZM2G347836,Leaf,Eighth,V9,345.29
GRMZM2G347836,Leaf,Eleventh,V9,84.35
GRMZM2G347836,Leaf,Thirteenth,V9,55.57
GRMZM2G347836,Leaf,Immature,V9,22.22
GRMZM2G347836,Leaf,Thirteenth,VT,418.43
GRMZM2G347836,Leaf,Thirteenth,R2,349.05
GRMZM2G347836,Leaf,X,0DAP,585.81
GRMZM2G347836,Leaf,X,6DAP,455.35
GRMZM2G347836,Leaf,X,12DAP,249.13
GRMZM2G347836,Leaf,X,18DAP,333.48
GRMZM2G347836,Leaf,X,24DAP,195.17
GRMZM2G347836,Leaf,X,30DAP,155.76
GRMZM5G825110,Leaf,Pooled,V1,289.01
GRMZM5G825110,Leaf,Topmost,V3,165.46
GRMZM5G825110,Leaf,ShootTip,V5,102.56
GRMZM5G825110,Leaf,TipStage2,V5,287.28
GRMZM5G825110,Leaf,BaseStage2,V5,91.9
GRMZM5G825110,Leaf,TipStage2,V7,312.92
GRMZM5G825110,Leaf,BaseStage2,V7,82.78
GRMZM5G825110,Leaf,Eighth,V9,272.88
GRMZM5G825110,Leaf,Eleventh,V9,149.11
GRMZM5G825110,Leaf,Thirteenth,V9,98.73
GRMZM5G825110,Leaf,Immature,V9,76.55
GRMZM5G825110,Leaf,Thirteenth,VT,328.6
GRMZM5G825110,Leaf,Thirteenth,R2,302.81
GRMZM5G825110,Leaf,X,0DAP,309.69
GRMZM5G825110,Leaf,X,6DAP,265.24
GRMZM5G825110,Leaf,X,12DAP,368.55
GRMZM5G825110,Leaf,X,18DAP,388.19
GRMZM5G825110,Leaf,X,24DAP,397.31
GRMZM5G825110,Leaf,X,30DAP,456.88
GRMZM5G874840,Leaf,Pooled,V1,16.84
GRMZM5G874840,Leaf,Topmost,V3,20.22
GRMZM5G874840,Leaf,ShootTip,V5,51.23
GRMZM5G874840,Leaf,TipStage2,V5,16.41
GRMZM5G874840,Leaf,BaseStage2,V5,27.95
GRMZM5G874840,Leaf,TipStage2,V7,27.66
GRMZM5G874840,Leaf,BaseStage2,V7,47.63
GRMZM5G874840,Leaf,Eighth,V9,25.75
GRMZM5G874840,Leaf,Eleventh,V9,16.67
GRMZM5G874840,Leaf,Thirteenth,V9,26.56
