sample_id,genotype,block_number,replica_number,dev_stage,leaf_number,leaf_zone,dag,common_dev_stage,common_leaf_age,tissue_designation,developmental_stage_dap,Acylcarnitine_12_1,Acylcarnitine_15_3,BMP_37_7_15_1_22_6,CE_20_3,CerNS_36_3_d18_2_18_1,CSH_posESI_004,CSH_posESI_022,CSH_posESI_041,CSH_posESI_057,CSH_posESI_215,CSH_posESI_275,CSH_posESI_288,CSH_posESI_296,DG_36_4,DG_34_3_16_0_18_3,DG_34_4_16_1_18_3,DG_36_4_18_2_18_2,DG_36_5_18_2_18_3,DG_36_6_18_3_18_3,DGDG_32_0_16_0_16_0,DGDG_34_0_16_0_18_0,DGDG_34_1_16_0_18_1,DGDG_34_2_16_0_18_2,DGDG_34_4_16_1_18_3,DGDG_35_2_17_0_18_2,DGDG_35_3_17_0_18_3,DGDG_35_6_17_2_18_4,DGDG_36_2_18_0_18_2,DGDG_36_3_18_0_18_3,DGDG_36_4_18_1_18_3,DGDG_36_6_18_3_18_3,DGDG_38_5_20_1_18_4,DGDG_38_6_18_3_20_3,DGDG_40_2_22_0_18_2,DGDG_43_3_25_0_18_3,GlcCerNS_34_3_d18_2_16_1,GlcCerNS_36_3_d18_2_18_1,GlcCerNS_40_3_d18_2_22_1,GlcCerNS_42_3_d18_2_24_1,LPC_16_0,LPC_18_0,LPC_18_1,LPC_18_2,LPC_18_3,LPC_20_5,MGDG34_1_16_0_18_1,MGDG_34_2_16_0_18_2,MGDG_34_3_16_0_18_3,MGDG_34_4_16_1_18_3,MGDG_34_6_16_3_18_3,MGDG_35_3_17_0_18_3,MGDG_36_3_18_1_18_2,MGDG_36_4_18_2_18_2,MGDG_36_7_18_3_18_4,MGDG_38_1_16_0_22_1,MGDG_38_5_20_2_18_3,MGDG_38_6_18_3_20_3,PC_31_0,PC_32_0,PC_32_1,PC_32_2,PC_33_2,PC_34_0,PC_34_1,PC_34_2,PC_34_4,PC_35_2,PC_36_1,PC_36_2,PC_36_3_A,PC_36_4_C,PC_38_2,PC_38_3,PC_38_5_A,PC_34_3_16_0_18_3,PC_36_5_18_2_18_3,PC_36_6_18_2_18_4,PC_36_6_18_3_18_3,PC_38_4_18_2_20_2,PC_38_5_20_2_18_3,PE_34_2,PE_p38_5_o38_6,PE_34_1_16_0_18_1,PE_36_2_18_0_18_2,PE_36_3_18_0_18_3,PE_36_5_18_2_18_3,PE_36_6_18_3_18_3,PE_38_7_22_3_16_4,PE_42_2_21_1_21_1,PE_42_3_26_0_16_3,PG_32_0_16_0_16_0,PG_32_1_16_0_16_1,PG_34_2_16_0_18_2,PG_34_3_16_0_18_3,PG_34_4_16_0_18_4,PG_34_4_16_1_18_3,PG_34_5_16_1_18_4,PlasmenylPC_32_2_P14_0_18_2,PlasmenylPC_35_2_P14_0_21_2,PlasmenylPC_36_2_P14_0_22_2,SM_d40_1,SM_39_10_d17_3_22_7,SM_39_9_d16_3_23_6,SM_40_4_d16_2_24_2,SM_40_5_d16_1_24_4,SQDG_32_0_16_0_16_1,SQDG_34_0_16_0_18_1,SQDG_34_2_16_0_18_3,SQDG_35_2_17_0_18_3,SQDG_36_2_18_0_18_3,SQDG_42_1_16_0_16_0,SQDG_45_1_18_2_18_2,TG_14_0_14_0_14_0,TG_46_0,TG_46_1,TG_46_2,TG_48_0,TG_48_1,TG_48_2,TG_49_0,TG_49_1,TG_49_2,TG_49_3,TG_50_5,TG_52_3,TG_52_4,TG_53_2,TG_54_3,TG_54_4,TG_54_5,TG_54_6,TG_54_8,TG_56_3,TG_56_6,TG_58_6,TG_46_3_12_1_12_1_22_1,TG_46_7_14_2_15_3_17_2,TG_48_3_14_0_16_0_18_3,TG_48_5_12_0_18_2_18_3,TG_50_1_16_0_16_0_18_1,TG_50_2_16_0_16_0_18_2,TG_50_3_16_0_16_0_18_3,TG_52_1_16_0_18_0_18_1,TG_52_2_16_0_18_1_18_1,TG_52_3_16_0_18_1_18_2,TG_52_4_16_0_18_2_18_2,TG_52_5_16_0_18_2_18_3,TG_52_6_16_0_18_3_18_3,TG_53_14_16_5_16_5_21_4,TG_53_5_17_0_18_2_18_3,TG_54_1_18_0_18_0_18_1,TG_54_2_18_0_18_1_18_1,TG_54_4_18_1_18_1_18_2,TG_54_5_18_1_18_2_18_2,TG_54_7_18_2_18_2_18_3,TG_54_9_18_3_18_3_18_3,TG_55_2_16_0_18_1_21_1,TG_56_4_18_2_18_2_20_0,TG_56_5_18_2_18_3_20_0,TG_56_6_18_2_18_2_20_2,TG_56_7_18_2_18_3_20_2,TG_58_15_14_3_22_6_22_6
D11B111T,B73,1,1,12,11,Tip,57,V10+,adult,B73_11_12,58,178990,20573,6472,24154,6688,14539,15037,31476,1046,8891,7186,2927,9190,2172,37021,9397,36240,109012,107670,236499,12580,13833,261929,13119,7646,50127,6761,27319,502395,78320,1721267,7105,30422,4229,2132,16390,93256,36569,20334,41384,2533,58721,1390878,463204,41,6679,76009,636457,18590,15498,22051,8935,343653,12496,29785,11355,25374,2422,20753,3799,7672,21414,4041,128867,63835,11506,35604,12110,192121,122740,8230,6263,11763,9827,1357356,841768,33108,267904,11791,18859,65546,9020,3278,1360,10739,15956,6328,1905,1893,1553,139085,146076,310527,395927,673722,6613,18065,41768,12052,301496,10046,23147,14049,4196,21976,7052,7403,1023876,7503,68997,710609,55466,1634,8296,7706,5149,4554,9043,7013,4092,5485,2210,219,3218,4962,306693,176,10976,5754,17020,564434,806057,1445,3697,16821,105431,18557,3443,3240,3851,29007,21072,4868,16310,42037,302489,403074,170759,28352,4273,3223,4473,43680,140098,1117101,27142,538,4081,6771,8572,8395,19861
D12P211A,PT,2,2,12,11,Along,49,V10+,adult,PT_11_12,50,21213,32847,4858,10326,5690,5199,13990,29922,1550,8718,4975,16562,13516,11511,44068,8392,44691,118076,33773,169423,24238,51544,385236,17580,9352,56770,10415,51084,856333,139236,1495069,11817,52457,4860,1641,21522,76491,47974,37198,90659,7411,22299,212134,109532,1089,10058,136476,782317,44888,19345,35728,37385,664790,15114,26479,19143,43898,2570,60214,12369,20860,37238,5611,823988,71329,28598,59586,66410,407299,709450,31652,12801,9998,16834,1495721,1060824,34862,528565,32390,31116,184702,9976,21143,1857,4702,22728,1698,5798,8139,3309,149281,167490,311714,575588,994305,8736,8411,61360,12555,344255,3846,23435,13701,2090,3021,6690,6540,1125912,4704,84261,499245,57286,2140,7975,6376,8491,11242,14581,10059,3982,5931,4074,1824,2803,2960,117023,1606,8504,3681,9210,335237,444517,1036,1687,9960,67732,10744,3078,4843,3774,15001,11566,3119,10560,24640,101613,149358,84623,48520,1658,3109,3156,25862,83899,590736,25491,751,2364,4414,6020,4658,8414
D11B113B,B73,1,1,12,13,Base,57,V10+,young,B73_13_12,58,29207,339217,6362,4588,14367,19813,61043,17399,1383,7478,6378,22121,16189,22160,24861,3077,88811,142688,11240,170696,7673,98810,655854,6972,23756,31461,4059,51708,244017,163723,2065456,4558,8771,4932,1407,26169,162092,47481,18949,89667,5074,175348,776167,64949,1520,22814,129178,544748,16875,7341,31537,46856,630847,2703,36543,7110,11508,5941,195891,20513,20468,64745,6085,997604,137632,6999,157296,58176,303677,975825,51182,7567,33956,3208,1133030,692105,39246,114225,29300,10384,293349,3673,24900,4053,18740,19220,5192,5395,5873,2719,110824,19847,211077,431539,138711,6553,218,66023,31133,501151,811,8081,11698,2213,15505,10378,18673,732630,7952,24930,359918,33020,997,5027,9156,3167,12924,16027,7901,4234,3557,4093,849,2506,10658,294371,2581,15347,9602,25711,735457,135039,60,1950,10428,33059,3415,3228,2370,4977,51288,17033,4609,19251,77587,294714,136747,34217,2222,3268,3746,4838,53523,184588,652199,10368,1702,4943,6205,5517,3185,6681
D11B113C,B73,1,1,12,13,Center,57,V10+,young,B73_13_12,58,46214,18000,4103,13320,6599,11459,22595,22804,1187,5531,6895,2947,14543,9288,29554,9147,53687,130619,44604,215768,15429,25889,291379,10176,9597,55658,7733,33493,459537,91295,1334455,7843,30349,2815,1426,16690,92289,41984,19933,42669,7161,72638,1351476,560979,38,6277,101476,689363,21357,15956,34781,15529,487105,10628,34477,17551,30844,158,34532,5271,11049,37288,2692,190440,67517,14739,64475,23390,325158,184128,13995,9259,19200,13485,1035279,1041037,22094,224241,37558,24926,57824,9638,1669,2470,10858,12931,4006,3055,2559,1148,128328,98004,281305,542603,800085,3390,9307,44749,11587,324596,3564,12523,11747,2979,13663,6146,7962,1083840,6052,88324,613679,69297,1851,6147,5754,2962,8300,9910,7293,3032,4200,3848,1372,3804,5738,325227,1621,13558,9667,15037,793162,529915,147,1778,8930,64339,6573,2694,5226,3705,23524,12604,2315,13078,49093,219922,243045,77878,18624,3241,2180,3188,69967,212167,854528,16013,59,5639,7695,5059,11128,8750
D11B113T,B73,1,1,12,13,Tip,57,V10+,young,B73_13_12,58,24453,43434,8040,15811,7738,7648,23226,28581,1215,6291,6816,4864,13412,9562,34468,9713,47672,153646,98062,256192,14418,20583,306841,13118,9505,57050,7965,23910,625303,103300,1637042,8645,38330,2993,2228,18162,106350,44157,19469,40959,4793,67882,1412640,361020,1057,5465,84712,536393,20074,13602,24672,14527,410947,9967,34672,15369,26632,1681,16493,4055,10291,22936,2406,164332,71836,14200,52342,14045,159292,150705,10879,6384,12784,12589,1100906,794440,22817,198326,18780,17317,36884,9548,7368,273,2492,5114,1052,97,1024,1016,134420,119880,332207,501586,770319,1422,17716,45207,13486,341817,2860,26833,14265,6906,2621,8238,9862,1267071,8724,94782,762723,92739,2384,7185,9688,5136,11725,13042,6665,3326,4680,3727,1422,3313,4384,251658,1534,10213,6221,14452,623614,558016,1,1857,11524,88242,19650,2687,2853,3798,22665,13720,2632,15723,31696,255558,255507,101007,22769,2897,2656,2240,39845,137811,986980,21343,852,3410,6346,8641,6847,9048
D12C24A,CML312,2,2,11,4,Along,49,V10+,adult,CML312_4_11,50,5513,0,0,11937,8843,14107,6570,57410,1758,8283,5453,10931,5482,1632,41788,4446,14398,72545,50481,172675,5675,35295,442777,15732,14008,86670,6887,39663,1255747,67360,1736475,3630,47344,4180,545,27307,100399,39303,15480,58310,3316,14999,190122,185259,1499,5836,98142,1411154,12803,0,81094,34407,222592,36196,23150,8173,40607,1542,36270,9909,13509,34808,4055,557666,124617,36602,78497,17450,243168,337912,26941,4195,7141,12671,1722879,1710962,156129,1715513,6496,34300,432091,10319,46471,6668,50537,130643,69048,8375,10806,7451,94437,209032,83729,467899,1230764,428,1692,68605,15562,256316,523,14985,17124,16416,13230,6049,4657,734479,11214,119755,323433,14068,2634,4028,11417,5092,9595,11832,9940,3258,8054,3461,1305,1288,1271,25686,1912,3416,1440,0,72654,180006,709,1099,24709,30578,14902,4607,209,21247,8156,102189,3394,6089,45005,26716,67399,64224,10437,910,2173,2815,1502,21875,78914,31200,873,895,1496,2581,1457,2452
D11B25C,B73,1,2,11,5,Center,57,V10+,adult,B73_5_11,58,7704,3439,2151,32734,11761,12370,11744,156877,2950,12508,5029,10376,4918,3739,60727,4530,17913,113578,122978,200555,11855,33034,355723,14347,11197,42572,1232,30829,848380,64607,1730663,1674,30198,2760,6384,19202,130946,32181,14907,32135,10525,16050,452448,577212,891,2411,49064,697308,13275,127,34206,24606,156434,12124,20494,3244,12406,5897,21656,2144,4504,18268,3437,78565,49682,14621,29818,10238,71031,101269,4464,6703,5984,9637,1534216,837715,55314,594047,7111,12162,144232,1,25500,5236,23633,23951,12381,7489,3230,4177,71331,69294,144776,181371,465691,408,312,47388,13605,267036,13012,2505,15162,14424,2991,6514,4485,700487,8996,89387,515853,25130,4904,16411,15800,10248,13490,35665,13284,6782,14178,9380,2477,4704,3511,120350,1141,7396,3566,16719,327434,1726606,2185,14709,25119,106704,63726,6269,249,4732,28475,38101,6263,18357,45697,111101,410178,735241,4801,6038,5357,6661,24151,72893,899732,182981,870,3104,9834,9440,5166,944
D12C25A,CML312,2,2,11,5,Along,49,V10+,adult,CML312_5_11,50,3182,8541,5703,14899,6715,8266,8720,30952,2790,26085,3789,9735,7665,1572,40821,9389,8785,67872,36894,204768,9712,30456,342062,16288,11492,78274,6933,39780,1061663,72395,1771967,7009,77313,2794,7167,22339,88143,46341,26942,43574,3132,9297,97110,75239,5,10263,75852,1100495,10181,14793,56449,15995,212486,25538,26923,9107,49918,2555,32275,6127,11309,31927,4237,520687,102953,26979,50067,37381,241431,309302,44859,8546,10819,12867,1682640,1288931,116723,1494614,14309,36168,274822,8841,26017,6432,30158,78470,32439,12578,7380,12733,81902,155826,99381,433791,1134312,3850,5067,56877,11214,299322,7244,23509,15331,8623,25628,1347,4209,1340926,8287,104663,418993,12597,3598,17154,25198,17869,19820,47464,38410,9232,21520,23421,6968,2622,5588,81396,6729,33004,4216,6560,149210,399881,3597,1658,19953,62966,35119,11995,1898,5212,59558,50471,14924,48638,45731,87861,189402,331947,10282,3370,9440,15508,27156,34568,293500,45895,212,4240,6021,6540,3646,326
D11B27B,B73,1,2,11,7,Base,57,V10+,adult,B73_7_11,58,23578,6998,2648,21241,6151,12727,12008,41440,1630,11581,7423,1876,7902,5694,37759,6395,27725,90645,74733,233425,14217,14110,329213,13241,10511,37861,5652,33723,554618,76743,1767443,8266,31788,4525,1698,14891,80577,29167,15900,30305,4275,36632,1279420,703651,5575,5470,70879,787424,15970,14198,24064,5070,230428,10422,25633,13415,24791,5049,16204,2992,6376,18980,2907,79262,72814,9589,31251,9774,201847,163422,6726,6630,11340,9126,1544426,834432,43913,377597,10433,18173,61383,9116,2833,1363,13649,15748,5740,1957,2556,1545,92720,100968,261783,253372,570968,4419,8913,36278,8888,198472,8173,9990,13212,6860,19445,7031,7673,1053780,7920,61772,558992,38574,2702,9707,10179,4907,14345,16786,10233,4069,7294,5833,1526,3378,3923,199000,1229,8279,4492,10759,380374,863770,542,4234,15547,72918,22200,4827,2475,3786,28977,19603,4553,19376,27503,190992,338226,253621,9624,3762,3855,4764,24622,72093,986436,49593,738,3069,4600,6932,7183,13474
D11C27B,CML312,1,2,11,7,Base,57,V10+,adult,CML312_7_11,58,6075,8136,8007,21784,10422,10807,11433,58686,1792,5025,4946,4597,10577,3715,32465,4304,10400,47092,18536,228698,6111,29978,347365,10988,18017,102997,1920,33052,926107,50755,2163387,4895,22840,5530,11184,21698,110397,35802,14383,29413,1560,8421,129320,60068,778,7287,86338,1326194,25671,15380,84152,17882,297368,25420,25954,11186,33369,1846,35259,7659,20390,69847,3836,442625,174321,19819,105066,39347,338206,506813,39088,8471,16319,10168,2084532,1823781,134351,787634,21532,38507,408102,9911,34534,6889,33990,82472,25536,16488,7335,18479,98341,186018,106003,409535,1060941,2274,4022,54171,14657,299586,4878,9384,15860,9002,34635,3248,4414,1161286,12356,59886,317418,13825,3367,9720,9615,7399,13563,17253,8506,5242,7346,5685,1491,1495,2218,33192,1451,4378,2804,4734,82977,57633,1580,2824,19492,60491,62270,4462,2438,6209,23022,20203,4913,14793,21844,53320,61924,79611,25980,1361,4600,3857,2787,9931,104781,5675,430,1644,1426,2962,956,1815
D11B27C,B73,1,2,11,7,Center,57,V10+,adult,B73_7_11,58,12817,4257,3630,26792,7319,8356,13020,43822,1549,12418,8053,4606,10298,4477,37838,5373,26311,119952,59243,246995,10631,23976,347339,18045,9316,56766,8261,20236,727199,81796,1450830,11212,46925,3726,3093,18492,54145,35954,16809,38475,5969,62305,1520134,1216987,7861,3542,82156,658910,14016,340,27215,20469,304198,14636,29197,14291,26233,2550,14808,4207,9488,25763,2841,185947,72243,15393,47420,14308,131504,236510,12355,7779,4758,13726,1441904,1280492,34091,499061,16347,23798,54872,10026,9731,129,5099,8345,2127,0,351,368,126096,144660,326018,332869,738659,2890,6822,46875,10762,278721,9538,11327,12384,9288,2515,1466,6503,1206784,6625,88077,590560,51080,2046,5979,6724,8578,8384,10111,9620,3234,6200,4556,1800,3018,2727,91409,516,4695,3457,8893,310233,747213,1502,3634,14444,100107,22137,3395,3075,2858,26087,19928,3676,14656,29702,179641,334828,228972,17841,3663,1224,2716,24085,71398,744533,39283,729,2958,5085,5864,5550,821
D11C27C,CML312,1,2,11,7,Center,57,V10+,adult,CML312_7_11,58,8181,5721,5653,29450,10600,11876,14882,69045,2009,13175,6438,10123,8047,4222,43063,5561,14338,63530,26434,226359,2450,31785,308212,10815,16077,119988,1228,26547,943743,49983,1844595,4123,26423,3273,10330,23369,74425,42668,16247,30935,1451,9930,195521,114193,1099,7286,93285,1316124,31689,318,93708,15510,311461,26174,30403,10583,35220,5494,44328,9505,25659,71272,3288,596601,156608,26451,136221,40153,349279,390741,38557,7496,13812,12156,1824092,1842953,130897,978349,17435,41445,516255,9101,54099,5739,29625,115401,35908,18837,7989,19759,106617,199467,103930,475382,1099645,3058,808,58130,15148,144728,7267,10166,14294,12269,13797,1802,4945,1064154,11103,58215,306083,14610,3164,9122,10894,4984,7318,14200,9538,4843,4191,6427,1217,2358,1759,50504,2234,8243,1369,2367,54333,133656,1451,2427,20537,83709,63106,2841,415,4826,22591,23972,4322,13901,20481,48072,89297,112712,36691,2160,3972,3212,8363,31069,103292,13028,927,1883,2054,2762,1545,2518
D11B27T,B73,1,2,11,7,Tip,57,V10+,adult,B73_7_11,58,12398,7390,3479,36351,7648,9973,11159,60322,2134,7703,8210,4144,11671,2909,39076,5642,24134,100919,63849,233229,13618,11360,291233,11698,8809,38054,1964,29299,559449,72499,1921094,3605,28054,4267,4296,18242,85567,37102,17388,30538,6514,47030,1416742,816963,457,3704,57335,548715,14493,1000,18159,4630,233921,11517,25009,8956,17232,518,22752,2376,1556,20627,2682,96109,69074,10728,25964,12453,180100,177421,10636,6029,7379,9614,1683083,1008242,44942,376848,3305,15818,69882,7526,5109,1072,12117,13074,5045,2548,3377,1197,130494,103931,316032,258794,484652,3202,2414,45558,10591,247840,10239,9043,15698,7883,28724,7048,5844,1131937,7799,64110,637904,39857,2390,9633,8411,5431,11965,14279,8937,3326,6438,5312,2601,2686,3594,179799,2216,6461,2433,10533,245023,562263,1615,4497,17472,85731,28610,2833,3169,4579,28956,25624,2852,15050,29871,168871,387724,309647,22821,4106,3931,4874,22760,60648,646380,35473,165,3202,6910,6929,4634,17187
D11C27T,CML312,1,2,11,7,Tip,57,V10+,adult,CML312_7_11,58,7124,2941,3746,25395,11757,14519,9304,74614,1773,13118,6534,10834,9512,3914,45587,3349,17307,63937,30805,198199,3275,29980,275278,10066,15573,103600,1858,26834,975921,45199,1982138,3082,18725,3271,10970,23597,136511,37553,19570,46093,5294,14980,189541,132296,1596,7297,81360,1230290,25220,121,93904,31546,275459,21170,31191,8644,25284,3034,39778,9395,20468,63522,4108,538253,168624,20888,131648,49694,354274,330399,48455,11639,10828,10840,1779339,1724547,146771,975155,21247,31888,427049,8065,52592,7002,38850,93776,32652,13273,7530,21681,101466,156991,106984,464411,845774,4150,2067,58984,16486,330043,7695,18850,16295,16107,13898,5140,4842,1112862,12456,62318,253458,12076,3657,8934,12851,5512,9808,14779,13427,4927,6543,6343,1888,2801,3188,71056,2161,8893,2563,6650,83143,239769,1950,8405,16924,75460,71161,3098,2090,3826,30385,34679,5013,16218,36031,64066,142858,214653,28061,3592,4083,6570,13197,44674,187079,26891,996,2987,6202,4536,2391,1044
D12C27A,CML312,2,2,11,7,Along,49,V10+,adult,CML312_7_11,50,8224,30757,2153,25211,6392,9693,10946,46615,991,5882,4764,12593,7214,3414,61361,12036,13706,95455,54026,167004,8387,19164,233908,19552,7343,62789,7630,24200,462092,71400,1323009,5135,44961,4069,3340,23183,88303,45148,27311,54071,5681,86488,1026240,1190735,7514,6067,63261,793840,22702,546,38374,19434,180136,18991,28866,4918,26387,3418,25397,7204,9492,27594,3635,452763,64405,27986,49702,27043,195264,216043,37988,6574,9987,10340,1251561,1284234,68153,941480,12944,25288,79228,8138,18880,3657,7777,18429,7173,3392,2961,1707,120108,175345,106868,492378,865240,3049,8951,63529,12038,312275,7546,17000,11297,13489,10871,4656,5442,1180033,7611,89418,506670,14758,1832,5845,7251,3384,8267,8433,4261,2929,2053,5136,1588,2453,3497,125663,1500,13479,2841,6678,164932,712738,2186,7434,32123,98563,20441,2084,370,3105,23082,35596,4258,18959,32847,112463,299813,390976,14134,4108,2924,5091,18722,48710,420710,61035,656,2277,4870,7155,4654,9013
D11B29B,B73,1,2,11,9,Base,57,V10+,adult,B73_9_11,58,16375,19081,4296,13196,8656,3000,23860,33638,1305,10004,8205,3985,7775,10088,35949,5996,40835,122241,37728,249432,14674,31857,375145,11156,12221,46127,6425,19881,583095,109410,1662816,9173,31417,2734,1928,15745,112076,31138,15358,34186,4097,81446,1735706,764735,6465,4636,78897,614076,16199,13445,24400,13001,313521,8905,23821,15742,25078,3462,40257,4711,7706,24772,2330,156761,90899,10787,57645,12994,116790,231510,14901,7377,10078,11241,1352983,1000783,31029,294306,25020,21971,34459,11457,5039,159,5037,3419,928,868,1312,826,116244,117003,316091,336044,663067,3229,9923,37705,12842,284190,4732,10670,12811,2847,4506,8532,7034,1064122,7951,61298,533216,55626,1819,3577,4685,4909,6372,6128,6104,2917,2425,2656,1040,2750,3493,192240,1179,6580,3698,12050,470265,595607,934,1210,14828,57996,11560,1654,3859,3972,15494,10905,1921,10630,24416,188386,258208,124234,5809,3137,3259,2077,24230,86430,1024713,28965,1474,3191,5449,8579,8786,5112
D11C29B,CML312,1,2,11,9,Base,57,V10+,adult,CML312_9_11,58,4155,8519,7323,15504,3704,16952,11734,31492,1277,1425,6081,7580,10420,3942,32671,4730,15032,63865,32122,255448,9233,40710,407492,15846,19379,111687,1643,32313,720589,72666,2199371,3206,38770,5561,6297,17044,73654,29655,14103,30911,1415,6703,95480,46234,957,9080,95240,1171123,36057,18024,72301,16762,325036,22272,20411,12468,52213,4275,25675,7665,12545,64090,2825,399117,152105,19446,81107,35989,279161,338082,39649,8813,16967,13427,2189219,1864615,108889,701404,25824,45025,284802,8169,37233,5938,24007,56323,16287,12850,6165,8424,96525,164523,125295,519312,1242955,3449,6919,43384,9885,205104,3507,18898,17364,7162,27836,6884,6351,1234896,13306,54896,494426,16999,2124,2718,4511,4194,8034,7690,5488,3387,3594,3753,1824,1590,2441,58984,1854,396,4217,4657,109350,108371,1304,3335,15585,40823,32267,2773,2347,5729,22600,22133,4128,6928,22948,75621,114600,116236,27656,2412,1856,2926,8177,15027,227101,14427,0,1804,3027,3863,1795,1545
D11B29C,B73,1,2,11,9,Center,57,V10+,adult,B73_9_11,58,58428,7797,3288,25662,6490,6421,13303,34976,1571,7896,5282,4556,8450,3235,39134,7282,28821,111719,58910,218992,14808,31583,321751,16168,8143,44966,8125,33943,676219,89129,1353373,9200,39417,3996,2186,17277,88929,38664,22588,44362,7885,89741,1442099,1228384,3217,5005,74147,572756,19354,16547,21400,12365,248937,11344,34399,13284,25237,4313,32358,1547,7206,18456,2197,163786,58400,13500,46125,12866,174106,210582,10551,6371,6285,11349,1164467,1084040,24337,399649,14999,20078,25525,11712,10113,2096,1418,3302,242,47,1709,595,144761,139132,350602,324900,666195,3969,11463,41647,9883,295936,9393,17269,10835,6275,6175,6716,7509,1099894,6243,100679,653938,51108,1740,6193,9207,8814,6778,14159,12073,4255,6414,5724,911,3540,3507,163988,762,8547,3891,11985,523020,1026793,1308,3096,29509,91101,15093,3655,3818,1789,26078,19003,3800,12737,35496,236324,397979,209829,22392,4629,2711,3765,33450,123203,1008948,46366,680,3586,4744,9043,8705,20296
D11C29C,CML312,1,2,11,9,Center,57,V10+,adult,CML312_9_11,58,11458,3173,6138,22096,7194,13607,14665,43787,1160,2362,6765,7266,6282,5887,42984,7142,17897,82668,28944,269785,7776,33525,321436,17640,12998,121121,8052,26444,658765,61807,1737623,5557,46346,3443,5156,19344,89946,37767,14814,33323,1899,14529,341628,156144,1762,8163,112050,1331931,36950,22733,84168,20429,325970,29749,29571,11996,59519,3187,29228,10098,17441,60214,3220,538823,127044,30649,97952,36039,247963,498738,47337,8858,15823,14527,1730854,1529404,95210,904681,30683,53012,182373,8859,16787,3630,15210,37372,11477,7611,3379,3913,97988,225955,114604,511312,1225870,3498,503,46098,12388,272415,6450,16515,14908,8577,22094,5397,5403,1291187,8785,67726,464975,15813,1549,6943,3986,3397,11182,8913,4876,3582,3847,4132,1386,2058,2585,71222,1885,7611,3370,4010,88078,146519,1235,2510,14508,80726,35025,1835,3095,3970,26948,25463,3697,15000,24981,70097,143437,131936,35169,2174,3108,5196,10095,22728,185794,14290,453,1927,3690,4107,3341,4342
D11B29T,B73,1,2,11,9,Tip,57,V10+,adult,B73_9_11,58,15131,4012,5282,25221,6789,6074,13686,42395,1544,9545,5977,5041,8061,4849,33774,3811,19395,92188,73761,234984,11348,22937,362499,20392,10161,57689,8781,26314,579603,109348,1457824,11744,49531,1202,2858,16617,91197,35129,17276,43107,8735,70330,1534949,1315465,6264,4728,89505,600285,20884,19593,23577,15639,317992,12439,32499,16310,25242,4549,22608,2858,10056,23850,2354,206751,76640,16636,51714,13468,157333,264872,11603,5659,7952,13236,1216656,1358290,31256,477471,20007,26502,29409,8467,13409,1593,3136,3914,130,206,1801,397,161301,136933,469671,427614,770958,3619,10059,42384,11337,98052,10208,12504,13104,5808,2762,6908,7572,1093798,7336,78473,704000,64418,2532,4313,7206,5158,6418,9927,6615,3041,4515,4525,1012,3434,3998,148960,1610,6712,3036,9070,342760,633698,1080,2659,19281,94275,15105,2164,3508,1310,21417,16017,3916,10459,32422,189237,317755,189605,19491,3348,3372,3590,22469,74014,747742,29352,733,2625,4090,7378,6552,15851
D11C29T,CML312,1,2,11,9,Tip,57,V10+,adult,CML312_9_11,58,3399,5477,6063,21674,4007,16282,8933,54981,1819,1881,5013,6304,9384,2219,34746,4667,10765,64476,57175,158566,8669,14460,167119,7900,8446,46731,1787,25351,537121,37272,2385887,2476,17803,4972,5761,15425,76786,23278,13663,37351,3366,13559,145209,115499,137,2555,34118,648978,19502,1379,39561,4961,161624,13847,16774,7632,22729,0,26749,1581,2377,30516,4153,285151,164438,13036,51956,40736,274823,519554,24407,9256,13567,7531,2377521,1936396,156642,1111029,11870,26216,214139,7688,15862,6380,31972,49262,19083,9531,4900,9712,72889,110066,87713,330160,558469,3000,3900,34505,10266,176138,5189,9484,14176,7586,28690,5774,4375,777760,10743,38784,260445,10325,1296,8600,5562,4912,10174,10347,2494,4783,2974,4279,754,2645,4315,82051,1631,12808,5739,17532,233238,612529,4057,9542,18888,56460,45291,3417,479,6268,21887,23509,4256,16890,27006,99348,222145,378674,14345,4237,4284,7546,29736,57435,526832,77240,26,4561,11111,14883,3734,4653
D12C29A,CML312,2,2,11,9,Along,49,V10+,adult,CML312_9_11,50,19586,9517,5455,25340,6809,11910,5394,32404,3086,24356,6035,12407,5741,2692,59782,7916,11540,81893,38742,176307,10052,21098,233332,14094,7143,47735,8621,18533,296381,73200,1401527,5264,41223,3336,3662,20752,85910,40592,19985,77513,6035,85856,735855,894744,5920,4601,54625,652301,20110,12462,31567,11232,178236,15838,29663,7638,25954,61,31472,8181,7876,22601,3537,415596,75437,31458,43997,24117,169968,506152,35395,6840,9150,10348,1200788,1415108,83501,1323338,9980,28008,61850,7465,4867,2943,8669,17955,7957,4343,2747,1380,122679,144150,138159,562331,790571,5604,17600,54037,12596,296049,4397,24089,11494,5752,19817,4542,4904,1079244,6500,60467,563060,14651,3509,20022,28842,19142,21199,48698,43096,9626,21779,23574,5586,2840,4273,96258,5794,11400,2371,6776,123762,761219,3133,3076,23905,82440,16354,12402,315,5004,54867,38379,12657,18512,31721,96331,280833,443281,27434,3992,7538,9912,13572,36949,421330,79590,11,3205,4806,6460,4666,29553
